job_title,sentence,index,end_index
Systems Administrator,"Systems Administrator The Systems Administrator designs, maintains, manages, and monitors centrally hosted systems and serves as an escalation point for the help desk for hotel and corporate office issues.",0,21
Project Manager,We are seeking a Project Manager to join our Client's team in Rhode Island.,17,32
"Help Desk Technician Job in Coppell, TX","Help Desk Technician Job in Coppell, TX Great opportunity for a Help Desk Job in Coppell, TX Modis is Adecco Group's premier IT recruiting firm, working exclusively with the Fortune 500's hottest technology companies to connect today’s top talent to the most coveted IT opportunities.",0,39
Java Developer,"Our client, a premier electronics distribution company, is seeking a Java Developer to join their growing IT team in Fort Worth.",69,83
Security Design Engineer,"Our client, a premier banking and financial institution is seeking a Security Design Engineer to add to their growing IT team.",69,93
SharePoint Developer,"Dallas, TX - SharePoint Developer- Contract - Dallas, TX - $75.",13,33
Technical Support Specialist - SQL,"RESPONSIBILITIES:Kforce has a client seeking a Technical Support Specialist - SQL in Plano, TX.",47,81
DevOps System Engineer,"This is an opportunity for a DevOps System Engineer to work for a very fast growing Dallas company that provides life saving technology products to communities including law enforcement schools, hospitals, banks, energy companies and more.",29,51
HR Reporting Analyst,"An International company, located in Plano, TX, is seeking an HR Reporting Analyst for a 12+ month contract role.",62,82
Gemfire Administrator,Gemfire Administrator Woonsocket RIDuration: 12 months+ ( must be onsite.,0,21
Senior Radar Signal Processing Engineers,RESPONSIBILITIES:Kforce is working with a growing and established Defense and Aerospace company in the sunny state of Arizona that is looking for a few Senior Radar Signal Processing Engineers.,152,192
"PHP Developer - Urgent, Dallas - Laravel, Zend","PHP Developer - Urgent, Dallas - Laravel, Zend - $80,000 - $120,000 The RoleA PHP Developer with a demonstrable history of releasing high quality web products.",0,46
"Loan Collateral Vault Specialist Job in Irving, TX","Loan Collateral Vault Specialist Job in Irving, TX A top multinational IT Service Provider is looking to fill a Loan Collateral Vault Specialist job at their Irving, TX location.",0,50
Avionics Software Engineer," is currently seeking an Avionics Software Engineer for one of our clients in Arlington, TX.",25,51
eCommerce Architect,"US Tech Solutions is seeking an “eCommerce Architect” for a 06+ Months Contract position with a client in Plano, Texas.",33,52
J2EE Application Architect,"Position:  J2EE Application ArchitectLocation:  Dallas, TXDuration:  4-6 Months Job Description:          Responsible for overall design and solution architecture of new web application, and provide documentation for the solution architecture.",11,37
"CyberArk Consultant job in Plano, TX","CyberArk Consultant job in Plano, TX I have an immediate need for a CyberArk Consultant in Plano, TX for my Fortune 500 Technology client.",0,36
Salesforce Administrator,"Salesforce Administrator Location: Dallas, TX Department: VP - TechnologyType: Full Time Pay: 90,000-95,000 This is a Salesforce and Reporting engineer role responsible for maintaining and improving the clients Salesforce environment and providing reporting services utilizing various data sources managed by the client.",0,24
ATG Technical Lead,"Job Title: ATG Technical Lead Location: Irving - TX Duration: Long Term ContractSkill Description     ATG Commerce, ATGMust Have Skills:ATG Commerce, ATG platform, ATG products, Custom Catalogues, price lists, promotions, process development, publishing, EndecaDesired Skills: Oracle , Java Script, Angular JSJob Roles / Responsibilities:• Analysis and design of ecommerce application using ATG suite.",11,29
Staff Accountant,"The Staff Accountant is responsible for performing a variety of professional level accounting duties in recording and reporting financial transactions, preparing journal entries and account reconciliations, and performing detailed analysis of balances and transactions.",4,20
JDA/RP WMS implementation & support lead and Principal Consultant,"Role: JDA/RP WMS implementation & support lead and Principal Consultant Location: Omaha, Nebraska/Roanoke, VA/Plano, TX Duration:Fulltime QualificationsBasic• Bachelor's degree or foreign equivalent required from an accredited institution.",6,71
Applications Engineer,Overview Crestron Electronics has an exciting opportunity for an Applications Engineer.,65,86
ServiceNow Business Systems Analyst (BSA) / Process Engineer (PE),"A global company is seeking to hire a ServiceNow Business Systems Analyst (BSA) / Process Engineer (PE) for a contract in Plano, TX.",38,103
Network engineer (Surepay/OCS ),"Title: Network engineer (Surepay/OCS )  Mandatory Skills: Surepay/OCS Experience Job Description: Performs complex analysis, acquisition, installation, maintenance, and upgrade of computer hardware, OSs, and software utilities; Maintains software such as compilers, link editors, assemblers, utilities, scripts, macros, and subroutines; Responsibilities will include software and hardware installation, data backup/recovery, security administration and performance applications and network infrastructure, ensuring seamless integration with other non-Windows-based and Unix systems; BS in Computer Science or Engineering; 5+ years experience administering and supporting Active Directory, MS Exchange; Proficiency with Oracle SQL relational database management systems, Windows/UNIX Integration, RAID and disk/tape storage; Experience with Enterprise Administration of Active Directory; Knowledge and experience with Veritas Netbackup and take backups; Knowledge of DHCP, DNS, WINS and Printing Administration; Experience with administering Dell Server HardwarePrimary Skill Requirement :Surepay/OCS Experience MandatoryWill an interview be required?YesWill this position require driving?Yes       VIVA USA is an equal opportunity employer and is committed to maintaining a professional working environment that is free from discrimination and unlawful harassment.",7,38
Network Engineer,", (SGA), is searching for a Network Engineer for a contract assignment with one of our premier financial clients in Irving, TX or Minnetonka, MN.",28,44
MQ Architect,"US Tech Solutions is seeking a “MQ Architect” for a 06+ Months Contract position with a client in Irving, Texas.",32,44
Project Coordinator Cabling Specialist,"RESPONSIBILITIES:Kforce has a client that is seeking a Project Coordinator Cabling Specialist in Dallas, TX.",55,93
"BILINGUAL COLLECTIONS ASSOCIATE JOB IN IRVING, TX","BILINGUAL COLLECTIONS ASSOCIATE JOB IN IRVING, TX A top multinational Professional Services Provider is looking to fill a Bilingual Collections Associate job at their Irving, TX location.",0,49
Engineer,"EngineerDirect HireDenison, TX The Engineer with be responsible for designing tools and related equipment to produce quality castings from customer designs.",0,8
Support Engineer," is immediately seeking a Technical Support Engineer for our globally recognized technology client in Irving, Texas (TX).",36,52
IT Generalist,Q Investments has an IMMEDIATE need for a degreed IT Generalist who will be working with an incredible IT team.,50,63
Application Operations Lead,Our client is currently seeking a Application Operations Lead.,34,61
Big Data Architect,Big Data ArchitectLocation: Boston-MA Architect a multi-tier data pipeline to feed data into an OLTP application in addition to an analytics environmentDesign and build schemas to handle large scale interactive reportingDesign and build ETL/ELT process to move data through the data processing pipeline.,0,18
